pair,n_folds,train_ratio_mean,train_ratio_std,val_ratio_mean,val_ratio_std,test_ratio_mean,test_ratio_std,val_removed_pct_mean,test_removed_pct_mean,auc_roc_mean,f1_binary_mean,precision_mean,recall_mean
ha_m1,12,1.0,0.0,0.41583805383726125,0.01422953838664832,0.4214651606871238,0.009424610178066579,49.98985115020298,50.39786479488899,0.9948149796175506,0.9698194861179208,0.9540862686290078,0.9861518485115774
ha_na,12,1.0,0.0,0.4973636166461351,0.00820820037610404,0.4951128313408663,0.009100798411179903,35.10148849797023,35.46103535822194,0.9941976452127916,0.9751125617946994,0.9647652621385756,0.9857140142460818
ha_np,12,1.0,0.0,0.45631271362834186,0.009769277414080168,0.46026338490644275,0.008001132761780973,45.5999097880018,45.95659756639376,0.9940037989009328,0.9724792616009628,0.9596631272293812,0.9857105254747276
ha_ns1,12,1.0,0.0,0.46095380224714816,0.007323735845500642,0.4650352052950301,0.014470342095846545,41.78394226432115,42.263638068383926,0.993071866587906,0.9685697419249668,0.9554666440277232,0.9820884527555984
m1_ns1,12,1.0,0.0,0.2464272798585816,0.005296509736002881,0.25379808131954257,0.012129623054511332,63.16869643662607,63.80552512200367,0.9930793902362636,0.9455633317542343,0.918230443942488,0.9746629247718344
na_m1,12,1.0,0.0,0.37025262668552594,0.00799435266346733,0.37185574940619354,0.012185717890925802,53.87122237257555,54.3803677579863,0.9939762098675938,0.962486117037162,0.9445648493850356,0.9811633071022112
na_ns1,12,1.0,0.0,0.4272764610993394,0.006813732258156303,0.43108535079290217,0.00797981376816652,44.81957600360848,45.62099472196095,0.990999674747812,0.9586020601566854,0.9442562143296556,0.9735656732635126
np_m1,12,1.0,0.0,0.1929744786935639,0.005980328832484712,0.19923731643640938,0.00934192081011458,67.08389715832205,67.69336187115904,0.9927514221687588,0.9308694651734408,0.9024047525440052,0.96127312414029
np_na,12,1.0,0.0,0.42141981542177614,0.010613756904673696,0.4195918030071004,0.00930222350066927,49.08096526838069,49.51963025607066,0.991586075053041,0.9607097403447348,0.941713412075996,0.9805948519822436
np_ns1,12,1.0,0.0,0.31984925710434503,0.010650986767429703,0.32426206774300853,0.00899180836354567,57.44812810103744,57.97994487514219,0.9921616008869728,0.9536258996393396,0.9321005951999474,0.976441448449824
pa_ha,12,1.0,0.0,0.4981957765052321,0.007761323741568547,0.5050321251808496,0.009084600773576281,37.70974289580514,38.05244761328311,0.993666955174112,0.9721689181747312,0.9602458004127588,0.9844470646796196
pa_m1,12,1.0,0.0,0.3081312833309014,0.006338670750120936,0.3135075662715045,0.008709992942861284,56.95647271087054,57.18153294415879,0.9939586000088032,0.9558837183558188,0.9313879806191762,0.9818502787952722
